id,EAP,HPL,MWS
id27439,0.29653610959187227,0.5858572499945677,0.11760664041356005
id27579,0.44516098309582475,0.052972663083120146,0.501866353821055
id13459,0.8508872211751427,0.07737015667474997,0.07174262215010747
id11534,0.6754715788787516,0.07037925222914743,0.254149168892101
id19984,0.020165600669119172,0.9671943932198885,0.012640006110992244
id06404,0.8106740354896914,0.10817293428487443,0.08115303022543408
id23309,0.28252866972344876,0.2767529711985057,0.4407183590780454
id19314,0.16279980232572558,0.6972081539614028,0.1399920437128716
id13300,0.27238399437026567,0.5517319415271689,0.17588406410256555
id09562,0.3419362828584713,0.26999077137067334,0.38807294577085544
id08036,0.20860787524619998,0.4021763932443548,0.3892157315094452
id03683,0.24762078857418485,0.08749700711896738,0.6648822043068477
id04784,0.8192188529774485,0.12549250746107343,0.055288639561478024
id08715,0.1955508425611029,0.0379504124097365,0.7664987450291607
id08479,0.8831050523063849,0.089737909350348,0.02715703834326713
id18360,0.6460718512412659,0.06542938341578947,0.28849876534294466
id26170,0.09799268599729923,0.6429884786712787,0.2590188353314221
id20424,0.49060119647626527,0.04060683858189856,0.4687919649418363
id10361,0.5421060362858388,0.2980232933025044,0.1598706704116569
id02335,0.373769447711019,0.22088408420653327,0.4053464680824477
id18664,0.20349164370831915,0.20733324991189292,0.5891751063797879
id11480,0.305935764075585,0.1334312977894876,0.5606329381349274
id13229,0.1342335954099884,0.16326439844592902,0.7025020061440826
id19658,0.17817539008665811,0.3779991124908464,0.4438254974224954
id01421,0.6825905027598994,0.08178693559490555,0.2356225616451951
id26050,0.6418765090646085,0.17066459235608175,0.18745889857930972
id27136,0.9749113587729129,0.015865790727338434,0.009222850499748577
id14688,0.4598998975559414,0.4050858886538667,0.1350142137901919
id24936,0.8676609352900303,0.02805056475625546,0.10428849995371421
id09776,0.41659280422549533,0.4740429016401576,0.10936429413434703
id14765,0.2685410615534329,0.03606901815776622,0.695389920288801
id06704,0.16853862740424602,0.05465145218256197,0.776809920413192
id06961,0.09049844114514262,0.37960527381795184,0.5298962850369054
id12725,0.3772351931160753,0.22162484709810698,0.4011399597858177
id27875,0.14876161489443523,0.09074778037144601,0.7604906047341187
id20750,0.0897559091745592,0.12291466728747323,0.7873294235379675
id19081,0.36494145958538415,0.13871065477812497,0.49634788563649085
id05773,0.09616755686369093,0.10044612308259153,0.8033863200537175
id04241,0.18235844580777222,0.2591563164105968,0.5584852377816311
id24438,0.0372536445238209,0.9008515417979389,0.061894813678240124
id09353,0.8892343446012996,0.0843983437448873,0.026367311653813185
id19446,0.09087276274031723,0.8479623306860978,0.061164906573584886
id20203,0.10236180239148972,0.1037969972481549,0.7938412003603554
id07711,0.3159209547132357,0.2786601677133107,0.40541887757345363
id15758,0.46574383824010324,0.24790347963802395,0.2863526821218728
id17665,0.28399296938230173,0.38383625549211675,0.3321707751255816
id14167,0.2417621709666489,0.10684943558844914,0.651388393444902
id00687,0.3432488227468436,0.20868429842910494,0.44806687882405144
id00735,0.17964061600528086,0.20451945021476858,0.6158399337799506
id26443,0.30791607523181846,0.15173046393669026,0.5403534608314913
id15242,0.7768248702351018,0.14528815566705142,0.07788697409784671
id13474,0.11467011276669017,0.7863624658964158,0.0989674213368941
id04409,0.8716746175914769,0.06289834283127364,0.06542703957724949
id19438,0.2227647109792892,0.5127363547541013,0.2644989342666094
id04101,0.10703796484131008,0.5595264580265745,0.33343557713211536
id26992,0.3424335555055149,0.3066381919559343,0.35092825253855087
id14645,0.3405246382519612,0.5527913103672626,0.10668405138077602
id26429,0.27144056687025825,0.4300056101471477,0.2985538229825941
id05710,0.9236577603638189,0.030395645532167802,0.04594659410401333
id07474,0.021840515328764843,0.21642960405540293,0.7617298806158322
id21067,0.17800015422795315,0.058166924129296076,0.7638329216427507
id20264,0.47833574738819545,0.26926664029007086,0.2523976123217337
id04991,0.33882749047598854,0.11786845653186098,0.5433040529921505
id07054,0.19123019553226844,0.03230818551903271,0.7764616189486989
id14413,0.24901428344301133,0.21378022463491744,0.5372054919220713
id21861,0.05586213801714425,0.09459378720961616,0.8495440747732396
id12933,0.13653829345891857,0.6655463404397322,0.19791536610134922
id08074,0.16169684804599369,0.02054583519412881,0.8177573167598775
id03176,0.6094986432683426,0.23398645519139588,0.15651490154026157
id15239,0.15847958847486426,0.040797618765973376,0.8007227927591622
id05322,0.42479386893791116,0.41875668398639276,0.15644944707569616
id25957,0.01150588565248212,0.004564908285559189,0.9839292060619588
id22789,0.08039152586061703,0.0039037840553886225,0.9157046900839942
id03435,0.1255110666119937,0.06930151523746987,0.8051874181505364
id06122,0.4051875425654698,0.4693723975658766,0.1254400598686537
id00869,0.4395923035075745,0.14457419972747182,0.4158334967649536
id23400,0.08817956275987716,0.6428698041625166,0.2689506330776062
id08127,0.8939822180184953,0.05540337751607626,0.05061440446542841
id08856,0.033999409733633974,0.029930617603367148,0.936069972662999
id01919,0.22529641953769775,0.362578635407252,0.41212494505505026
id22051,0.638660368633173,0.22427128207615202,0.13706834929067502
id19791,0.8902230805149906,0.01934280144138102,0.09043411804362851
id06679,0.07956611640587252,0.09894298257961064,0.8214909010145168
id25385,0.23706847745598958,0.6785045471104556,0.08442697543355482
id04313,0.06596619675710194,0.23438330047642184,0.6996505027664762
id01389,0.025788704685650816,0.9099541937781385,0.0642571015362105
id17264,0.25581287608369885,0.5258165907154998,0.21837053320080138
id23062,0.8776700452898508,0.08381290271786808,0.03851705199228124
id17008,0.304568294060662,0.5269429908290292,0.16848871511030888
id04746,0.12519322463514415,0.7773120986361166,0.0974946767287393
id11487,0.28681499729969295,0.6724205664202293,0.04076443628007763
id02111,0.6466399923250675,0.21486693615515534,0.13849307151977713
id08911,0.6339076037548457,0.2211329451599622,0.14495945108519215
id00845,0.643257025760497,0.2552545966948479,0.10148837754465512
id02409,0.356563086262533,0.1554820615206807,0.48795485221678625
id20141,0.07609978581260153,0.8059289845951085,0.11797122959229009
id06353,0.6449777497360348,0.12945042707241025,0.22557182319155497
id14766,0.31029505214884884,0.588047828072719,0.10165711977843199
id05294,0.18792163727329417,0.4582227728522545,0.35385558987445137
id12568,0.5111834012884323,0.28903819040233336,0.1997784083092344
id27571,0.11275302166632535,0.4067150606502315,0.4805319176834432
id20377,0.863660469482403,0.035714660466489495,0.10062487005110751
id24340,0.6513326549596181,0.2714500876268385,0.07721725741354346
id05355,0.41043145439637424,0.18803888056969012,0.40152966503393567
id01246,0.4998996847801298,0.3647685556271909,0.13533175959267923
id17173,0.7279089009321356,0.16212727921411046,0.10996381985375399
id16338,0.3398891105464014,0.19960294817188134,0.46050794128171735
id14712,0.29933720621142357,0.6252790315175214,0.07538376227105502
id10590,0.21803085624821178,0.21611240603330298,0.5658567377184852
id13157,0.20370311564643337,0.16148654891372013,0.6348103354398464
id23915,0.8772326411348146,0.07616169499093454,0.04660566387425082
id05903,0.5238139917022739,0.32928916727464214,0.14689684102308392
id03661,0.35032802401461866,0.20947427872222787,0.44019769726315344
id21177,0.7128944041966162,0.24154121980170165,0.045564376001682165
id12025,0.4418362752258752,0.4864960011364629,0.07166772363766183
id14031,0.447006194770841,0.4319089698424415,0.12108483538671742
id21299,0.005509389129029211,0.0012428185419226126,0.9932477923290481
id00758,0.17344813358367833,0.16656227081313899,0.6599895956031827
id25034,0.8428742180563488,0.04583775932540018,0.11128802261825105
id01407,0.8444402007498492,0.017816297265785295,0.1377435019843656
id24205,0.19962281795472067,0.7093358605411776,0.09104132150410178
id22350,0.48825819221832756,0.3589937393525181,0.15274806842915423
id05983,0.20805474868875423,0.2066170378087488,0.585328213502497
id23821,0.25801302180675856,0.19331308258438132,0.5486738956088602
id21960,0.07436564438671915,0.42156325472459016,0.5040711008886907
id08108,0.726794325922311,0.11394096861461807,0.15926470546307103
id03232,0.14790985768728573,0.17162811895127525,0.680462023361439
id12956,0.6423858739129263,0.1180766081991402,0.23953751788793345
id03217,0.08022599004934086,0.7820895109914605,0.13768449895919857
id08955,0.023679689219306934,0.7910800138178706,0.18524029696282235
id22567,0.364425949117408,0.10363590261228174,0.5319381482703103
id20367,0.9029092831167261,0.056677224642782624,0.0404134922404912
id06319,0.4945469045143829,0.3713444430963632,0.13410865238925385
id14239,0.4424243763256672,0.12831487601948843,0.4292607476548444
id05013,0.5385491236860166,0.13497963757458,0.3264712387394034
id26491,0.0923190539592553,0.839963228064493,0.06771771797625158
id23540,0.4944351680795104,0.2766745192493413,0.2288903126711482
id25631,0.3480776885599178,0.13613525016042316,0.5157870612796591
id01591,0.472768619090651,0.25267797533822955,0.2745534055711194
id01193,0.7455848632873866,0.11558422062492421,0.1388309160876893
id24819,0.2971767414313898,0.5215180869811598,0.18130517158745055
id08308,0.7062504652251453,0.12434926203674941,0.16940027273810537
id27567,0.09041261891819433,0.04688234111254167,0.862705039969264
id12998,0.393277662058869,0.18044037422005052,0.42628196372108046
id08315,0.5820653373680371,0.2317075109810663,0.18622715165089657
id16118,0.4268364349534106,0.26485903315153436,0.30830453189505497
id27505,0.3482130041025604,0.6062256667095558,0.04556132918788379
id08529,0.08522442891631317,0.7474808587647757,0.16729471231891122
id20249,0.4846318888736857,0.19795099219875908,0.3174171189275552
id24343,0.29224557160249354,0.3969379073103161,0.3108165210871904
id03631,0.1678141276662101,0.5548114096975505,0.2773744626362395
id00349,0.44571324729955525,0.47731150806851924,0.07697524463192547
id04969,0.12521781590344616,0.7283386354000598,0.14644354869649415
id11856,0.5792345657381803,0.24261976128059598,0.17814567298122375
id26020,0.8038460134442759,0.1335880757346048,0.06256591082111937
id07957,0.888385774928254,0.05650250988887151,0.05511171518287453
id03899,0.512236054006716,0.3139168338340613,0.17384711215922255
id14650,0.8923068851653372,0.06763775227282953,0.04005536256183331
id21807,0.5922286297313234,0.16808965634681175,0.23968171392186477
id21685,0.8732710147900212,0.10411115815830642,0.02261782705167249
id06655,0.5183155982329533,0.4121537762297312,0.06953062553731565
id27764,0.6751128583663935,0.08858412362152736,0.23630301801207923
id02847,0.6511563273934751,0.16854519635235532,0.18029847625416948
id07271,0.7282606202754137,0.17250263679286054,0.09923674293172573
id15978,0.8622769778593278,0.05067854582587653,0.08704447631479567
id12075,0.3272020992417038,0.1356252957439116,0.5371726050143846
id23611,0.6713212604400948,0.2123200175860271,0.11635872197387817
id05191,0.38634931537654155,0.45917055250693856,0.15448013211651995
id04303,0.21407754206308824,0.07556664374925594,0.7103558141876558
id12277,0.2570521539946315,0.27368070015169715,0.46926714585367135
id15582,0.35887489494254515,0.49726060467746225,0.1438645003799927
id02917,0.7712987526607652,0.11555845941410597,0.11314278792512883
id25622,0.22115258134169336,0.44512592266744905,0.33372149599085754
id16495,0.3478757637171224,0.26714434528206976,0.38497989100080776
id17839,0.0793846605215377,0.05037986321795025,0.8702354762605121
id20373,0.1697334074646894,0.6217291957412496,0.20853739679406103
id25342,0.5029588371695519,0.12961567264417007,0.36742549018627807
id13518,0.5148007594003393,0.33185097007704883,0.1533482705226119
id19958,0.6584152899949096,0.09190268909779006,0.24968202090730032
id00228,0.572771438983677,0.23172578868859348,0.19550277232772967
id00367,0.3217530911284867,0.24862071200688224,0.42962619686463116
id16274,0.2879099681040292,0.3739382483690385,0.33815178352693237
id27969,0.2539334577526481,0.5565789753234697,0.18948756692388224
id18474,0.6365792988514053,0.24767370804480338,0.11574699310379127
id02892,0.03881053376289987,0.9168680441437826,0.04432142209331754
id03838,0.3696618775288705,0.5844286618699263,0.04590946060120321
id08960,0.4659654218116234,0.46844988316506414,0.06558469502331252
id17320,0.0674033609133793,0.6207970148757778,0.311799624210843
id20922,0.27374765339158064,0.18714916431837536,0.539103182290044
id17364,0.26899473682356184,0.33746696566966866,0.3935382975067695
id06523,0.8591868795669865,0.0561820163863775,0.08463110404663603
id16232,0.40701113357159824,0.47390423898721484,0.11908462744118682
id01886,0.20676073096497888,0.7258034853924338,0.06743578364258722
id18234,0.06201395057868361,0.8588418700133793,0.079144179407937
id26057,0.7575552747313476,0.07462400582688922,0.16782071944176308
id09436,0.23449238822677476,0.7096882381357464,0.055819373637478756
id09543,0.03618089602711891,0.6463143721619564,0.3175047318109247
id15732,0.6137802483942396,0.19581604412493847,0.19040370748082197
id22927,0.40709677708303754,0.156752781982005,0.4361504409349574
id26551,0.08971028999677834,0.11386293176894596,0.7964267782342757
id11126,0.262611873338871,0.2783516497453946,0.45903647691573435
id02903,0.9346486361945224,0.032174873638844144,0.033176490166633495
id24549,0.10003942922742054,0.31446740421281727,0.5854931665597621
id01618,0.13111997629631134,0.469994998735078,0.3988850249686108
id22005,0.1091095162613635,0.02453826948499564,0.8663522142536408
id02603,0.03665549281587769,0.7751141449823109,0.18823036220181139
id22118,0.7161457620902532,0.1984973798627356,0.08535685804701108
id24985,0.5887972163716123,0.22032084393996867,0.19088193968841896
id19044,0.7910849321863265,0.1353896450422141,0.07352542277145947
id03296,0.16500413146802387,0.6603717639857541,0.17462410454622193
id17299,0.6577077716358732,0.20698907902327982,0.13530314934084695
id08251,0.7576665336333126,0.07491583208664399,0.16741763428004341
id05491,0.8718801804496833,0.031846223266232244,0.09627359628408445
id17009,0.817606282971366,0.07180396695145418,0.11058975007718004
id07381,0.12279433117725243,0.6131165567176696,0.2640891121050781
id07643,0.5289174155464281,0.36448379196800107,0.10659879248557078
id24227,0.7831332663979913,0.08829246526198008,0.1285742683400287
id04099,0.6552853446838283,0.11234245512596915,0.23237220019020244
id11393,0.18644665719419207,0.6573615739645606,0.1561917688412472
id19396,0.5538298704698633,0.3689211696835072,0.07724895984662947
id15362,0.9402803843764991,0.03529542181034663,0.02442419381315413
id00195,0.841320619608104,0.0446498542510066,0.11402952614088938
id02296,0.13635145740878202,0.05257968355563812,0.8110688590355798
id27754,0.8112956342961427,0.16070452127207258,0.027999844431784805
