id,target
852421,1
852422,0
852423,0
852424,1
852425,0
852426,0
852427,1
852428,1
852429,0
852430,0
852431,1
852432,1
852433,1
852434,0
852435,0
852436,0
852437,0
852438,0
852439,0
852440,1
852441,0
852442,1
852443,1
852444,0
852445,0
852446,1
852447,1
852448,0
852449,1
852450,0
852451,0
852452,1
852453,1
852454,1
852455,0
852456,1
852457,1
852458,1
852459,1
852460,1
852461,1
852462,0
852463,0
852464,0
852465,0
852466,1
852467,1
852468,0
852469,1
852470,0
852471,1
852472,1
852473,1
852474,1
852475,1
852476,1
852477,0
852478,1
852479,1
852480,0
852481,1
852482,0
852483,0
852484,1
852485,1
852486,1
852487,0
852488,0
852489,0
852490,0
852491,1
852492,1
852493,1
852494,0
852495,0
852496,1
852497,1
852498,0
852499,0
852500,1
852501,0
852502,1
852503,0
852504,0
852505,0
852506,0
852507,0
852508,1
852509,0
852510,1
852511,1
852512,1
852513,1
852514,1
852515,0
852516,0
852517,0
852518,0
852519,1
852520,1
852521,1
852522,0
852523,1
852524,0
852525,1
852526,0
852527,0
852528,1
852529,0
852530,1
852531,1
852532,1
852533,1
852534,1
852535,0
852536,0
852537,0
852538,1
852539,1
852540,0
852541,1
852542,1
852543,0
852544,1
852545,1
852546,1
852547,0
852548,0
852549,1
852550,0
852551,0
852552,1
852553,1
852554,1
852555,1
852556,0
852557,0
852558,1
852559,0
852560,0
852561,1
852562,1
852563,1
852564,0
852565,1
852566,0
852567,0
852568,0
852569,1
852570,1
852571,0
852572,1
852573,1
852574,0
852575,0
852576,1
852577,0
852578,1
852579,0
852580,0
852581,0
852582,0
852583,0
852584,0
852585,1
852586,1
852587,0
852588,0
852589,1
852590,1
852591,1
852592,0
852593,1
852594,1
852595,1
852596,1
852597,1
852598,0
852599,0
852600,0
852601,0
852602,0
852603,1
852604,0
852605,0
852606,1
852607,0
852608,0
852609,1
852610,1
852611,1
852612,1
852613,0
852614,1
852615,1
852616,0
852617,0
852618,0
852619,1
852620,1
852621,1
852622,0
852623,1
852624,0
852625,0
852626,1
852627,1
852628,1
852629,0
852630,1
852631,1
852632,1
852633,1
852634,1
852635,0
852636,0
852637,1
852638,0
852639,1
852640,1
852641,0
852642,1
852643,0
852644,1
852645,1
852646,1
852647,1
852648,1
852649,0
852650,1
852651,1
852652,1
852653,1
852654,0
852655,1
852656,1
852657,0
852658,0
852659,0
852660,0
852661,0
852662,1
852663,0
852664,0
852665,0
852666,0
852667,0
852668,1
852669,0
852670,0
852671,1
852672,0
852673,0
852674,1
852675,1
852676,0
852677,1
852678,1
852679,1
852680,0
852681,1
852682,0
852683,0
852684,0
852685,0
852686,1
852687,1
852688,1
852689,1
852690,0
852691,0
852692,0
852693,1
852694,0
852695,1
852696,1
852697,1
852698,1
852699,0
852700,1
852701,0
852702,1
852703,1
852704,0
852705,0
852706,1
852707,1
852708,1
852709,1
852710,0
852711,0
852712,1
852713,1
852714,0
852715,1
852716,0
852717,1
852718,1
852719,1
852720,1
852721,0
852722,1
852723,1
852724,1
852725,1
852726,0
852727,0
852728,1
852729,1
852730,0
852731,0
852732,0
852733,1
852734,1
852735,1
852736,0
852737,1
852738,0
852739,1
852740,1
852741,1
852742,1
852743,0
852744,0
852745,1
852746,0
852747,0
852748,1
852749,1
852750,0
852751,1
852752,1
852753,1
852754,0
852755,0
852756,1
852757,1
852758,0
852759,0
852760,1
852761,0
852762,0
852763,1
852764,1
852765,1
852766,1
852767,1
852768,0
852769,0
852770,0
852771,0
852772,1
852773,1
852774,0
852775,1
852776,0
852777,0
852778,1
852779,1
852780,1
852781,0
852782,1
852783,0
852784,0
852785,0
852786,0
852787,0
852788,0
852789,1
852790,1
852791,0
852792,0
852793,1
852794,1
852795,0
852796,0
852797,0
852798,0
852799,1
852800,0
852801,0
852802,1
852803,0
852804,1
852805,0
852806,0
852807,0
852808,1
852809,0
852810,0
852811,1
852812,1
852813,0
852814,1
852815,0
852816,0
852817,1
852818,0
852819,1
852820,1
852821,0
852822,0
852823,0
852824,1
852825,1
852826,0
852827,1
852828,0
852829,0
852830,1
852831,1
852832,1
852833,0
852834,1
852835,0
852836,0
852837,1
852838,1
852839,0
852840,0
852841,1
852842,0
852843,0
852844,1
852845,1
852846,0
852847,0
852848,1
852849,0
852850,1
852851,0
852852,1
852853,0
852854,1
852855,0
852856,1
852857,1
852858,1
852859,0
852860,0
852861,1
852862,0
852863,1
852864,1
852865,0
852866,1
852867,0
852868,1
852869,0
852870,1
852871,1
852872,0
852873,1
852874,1
852875,1
852876,0
852877,0
852878,1
852879,1
852880,0
852881,1
852882,0
852883,1
852884,0
852885,0
852886,0
852887,1
852888,0
852889,0
852890,0
852891,0
852892,0
852893,0
852894,0
852895,1
852896,0
852897,0
852898,0
852899,1
852900,1
852901,0
852902,0
852903,1
852904,0
852905,1
852906,0
852907,0
852908,0
852909,0
852910,1
852911,1
852912,0
852913,1
852914,1
852915,1
852916,1
852917,1
852918,1
852919,0
852920,0
852921,1
852922,1
852923,0
852924,1
852925,0
852926,0
852927,1
852928,1
852929,1
852930,0
852931,0
852932,1
852933,0
852934,0
852935,1
852936,0
852937,1
852938,1
852939,0
852940,0
852941,1
852942,0
852943,1
852944,0
852945,1
852946,0
852947,0
852948,0
852949,1
852950,1
852951,1
852952,0
852953,1
852954,1
852955,1
852956,0
852957,0
852958,0
852959,1
852960,0
852961,1
852962,0
852963,1
852964,1
852965,1
852966,0
852967,1
852968,0
852969,0
852970,1
852971,1
852972,1
852973,1
852974,1
852975,0
852976,0
852977,0
852978,1
852979,0
852980,1
852981,1
852982,1
852983,1
852984,0
852985,1
852986,0
852987,0
852988,0
852989,0
852990,1
852991,1
852992,1
852993,0
852994,1
852995,1
852996,1
852997,1
852998,1
852999,1
853000,1
853001,1
853002,1
853003,1
853004,1
853005,0
853006,1
853007,0
853008,1
853009,1
853010,0
853011,0
853012,0
853013,0
853014,0
853015,0
853016,1
853017,0
853018,1
853019,0
853020,0
853021,0
853022,0
853023,1
853024,0
853025,0
853026,1
853027,0
853028,0
853029,0
853030,0
853031,1
853032,1
853033,1
853034,1
853035,0
853036,0
853037,1
853038,0
853039,0
853040,1
853041,0
853042,1
853043,0
853044,0
853045,1
853046,1
853047,0
853048,1
853049,0
853050,1
853051,1
853052,0
853053,1
853054,0
853055,1
853056,0
853057,0
853058,0
853059,1
853060,0
853061,1
853062,0
853063,1
853064,0
853065,1
853066,0
853067,1
853068,0
853069,0
853070,1
853071,0
853072,0
853073,1
853074,1
853075,1
853076,1
853077,0
853078,0
853079,0
853080,1
853081,0
853082,0
853083,0
853084,0
853085,0
853086,0
853087,1
853088,0
853089,0
853090,1
853091,0
853092,0
853093,0
853094,0
853095,1
853096,0
853097,0
853098,0
853099,1
853100,0
853101,0
853102,1
853103,0
853104,1
853105,1
853106,1
853107,1
853108,1
853109,0
853110,0
853111,1
853112,0
853113,0
853114,0
853115,0
853116,1
853117,0
853118,0
853119,1
853120,1
853121,1
853122,1
853123,1
853124,0
853125,1
853126,1
853127,1
853128,0
853129,1
853130,1
853131,1
853132,1
853133,0
853134,1
853135,1
853136,0
853137,0
853138,0
853139,0
853140,0
853141,0
853142,0
853143,1
853144,1
853145,0
853146,0
853147,0
853148,1
853149,1
853150,0
853151,1
853152,1
853153,1
853154,1
853155,1
853156,0
853157,0
853158,0
853159,1
853160,0
853161,0
853162,0
853163,0
853164,0
853165,1
853166,1
853167,1
853168,0
853169,0
853170,0
853171,1
853172,1
853173,1
853174,1
853175,1
853176,0
853177,1
853178,1
853179,1
853180,1
853181,0
853182,1
853183,0
853184,1
853185,1
853186,0
853187,1
853188,0
853189,0
853190,0
853191,1
853192,1
853193,1
853194,0
853195,1
853196,1
853197,0
853198,1
853199,0
853200,0
853201,0
853202,1
853203,1
853204,1
853205,0
853206,0
853207,1
853208,1
853209,1
853210,0
853211,1
853212,0
853213,1
853214,1
853215,1
853216,1
853217,1
853218,0
853219,0
853220,1
853221,0
853222,0
853223,1
853224,0
853225,0
853226,0
853227,1
853228,1
853229,1
853230,0
853231,1
853232,0
853233,0
853234,1
853235,0
853236,1
853237,1
853238,1
853239,1
853240,0
853241,1
853242,1
853243,0
853244,1
853245,0
853246,0
853247,1
853248,0
853249,0
853250,0
853251,0
853252,1
853253,0
853254,1
853255,0
853256,0
853257,0
853258,1
853259,0
853260,1
853261,0
853262,0
853263,1
853264,1
853265,0
853266,1
853267,1
853268,0
853269,1
853270,0
853271,0
853272,1
853273,0
853274,1
853275,0
853276,0
853277,1
853278,0
853279,0
853280,1
853281,0
853282,0
853283,1
853284,1
853285,0
853286,0
853287,1
853288,0
853289,1
853290,1
853291,0
853292,1
853293,1
853294,1
853295,0
853296,1
853297,1
853298,0
853299,1
853300,1
853301,1
853302,0
853303,0
853304,0
853305,1
853306,0
853307,0
853308,0
853309,1
853310,0
853311,0
853312,0
853313,1
853314,1
853315,0
853316,0
853317,1
853318,0
853319,0
853320,0
853321,0
853322,1
853323,0
853324,1
853325,1
853326,0
853327,1
853328,1
853329,1
853330,1
853331,0
853332,0
853333,0
853334,1
853335,0
853336,1
853337,0
853338,0
853339,0
853340,1
853341,1
853342,1
853343,1
853344,0
853345,1
853346,0
853347,0
853348,0
853349,1
853350,0
853351,1
853352,1
853353,0
853354,1
853355,1
853356,1
853357,0
853358,1
853359,1
853360,0
853361,0
853362,1
853363,0
853364,0
853365,1
853366,0
853367,1
853368,0
853369,0
853370,0
853371,1
853372,1
853373,1
853374,1
853375,0
853376,0
853377,0
853378,1
853379,1
853380,0
853381,1
853382,0
853383,1
853384,0
853385,1
853386,0
853387,1
853388,0
853389,0
853390,0
853391,0
853392,1
853393,1
853394,1
853395,1
853396,0
853397,0
853398,1
853399,1
853400,0
853401,1
853402,0
853403,0
853404,0
853405,1
853406,1
853407,1
853408,0
853409,0
853410,0
853411,0
853412,1
853413,1
853414,0
853415,0
853416,0
853417,1
853418,1
853419,0
853420,1
853421,1
853422,1
853423,0
853424,1
853425,1
853426,1
853427,1
853428,1
853429,0
853430,0
853431,1
853432,1
853433,0
853434,1
853435,1
853436,0
853437,1
853438,1
853439,1
853440,1
853441,0
853442,1
853443,1
853444,0
853445,0
853446,0
853447,1
853448,0
853449,0
853450,0
853451,0
853452,0
853453,1
853454,0
853455,1
853456,1
853457,0
853458,0
853459,0
853460,0
853461,0
853462,1
853463,0
853464,1
853465,1
853466,0
853467,1
853468,0
853469,1
853470,1
853471,1
853472,0
853473,0
853474,1
853475,1
853476,1
853477,0
853478,0
853479,1
853480,1
853481,0
853482,1
853483,0
853484,0
853485,1
853486,0
853487,0
853488,1
853489,0
853490,0
853491,0
853492,0
853493,1
853494,0
853495,0
853496,0
853497,1
853498,0
853499,0
853500,1
853501,0
853502,1
853503,1
853504,0
853505,1
853506,0
853507,1
853508,1
853509,0
853510,1
853511,1
853512,1
853513,0
853514,0
853515,0
853516,1
853517,1
853518,1
853519,0
853520,0
853521,1
853522,1
853523,1
853524,1
853525,1
853526,1
853527,1
853528,1
853529,0
853530,1
853531,1
853532,1
853533,0
853534,1
853535,1
853536,1
853537,1
853538,1
853539,0
853540,1
853541,1
853542,1
853543,0
853544,1
853545,0
853546,1
853547,1
853548,0
853549,1
853550,1
853551,0
853552,0
853553,0
853554,1
853555,0
853556,1
853557,1
853558,1
853559,0
853560,1
853561,0
853562,0
853563,1
853564,1
853565,1
853566,1
853567,1
853568,0
853569,1
853570,1
853571,1
853572,1
853573,0
853574,1
853575,0
853576,1
853577,1
853578,0
853579,1
853580,1
853581,0
853582,0
853583,1
853584,0
853585,0
853586,1
853587,0
853588,0
853589,0
853590,0
853591,1
853592,1
853593,0
853594,0
853595,0
853596,0
853597,1
853598,0
853599,0
853600,1
853601,1
853602,1
853603,1
853604,1
853605,0
853606,0
853607,1
853608,1
853609,1
853610,1
853611,1
853612,1
853613,1
853614,1
853615,1
853616,1
853617,1
853618,0
853619,1
853620,1
853621,1
853622,1
853623,1
853624,1
853625,0
853626,0
853627,1
853628,1
853629,0
853630,1
853631,0
853632,1
853633,0
853634,1
853635,1
853636,0
853637,0
853638,1
853639,0
853640,1
853641,0
853642,0
853643,1
853644,0
853645,0
853646,1
853647,0
853648,1
853649,0
853650,0
853651,0
853652,1
853653,1
853654,1
853655,0
853656,1
853657,1
853658,1
853659,1
853660,1
853661,1
853662,1
853663,0
853664,0
853665,1
853666,1
853667,1
853668,0
853669,0
853670,1
853671,1
853672,1
853673,0
853674,1
853675,0
853676,0
853677,1
853678,0
853679,1
853680,1
853681,0
853682,1
853683,0
853684,1
853685,1
853686,0
853687,0
853688,0
853689,0
853690,0
853691,1
853692,1
853693,1
853694,0
853695,1
853696,0
853697,0
853698,1
853699,1
853700,1
853701,0
853702,0
853703,1
853704,0
853705,0
853706,1
853707,0
853708,1
853709,0
853710,1
853711,0
853712,1
853713,1
853714,1
853715,0
853716,0
853717,1
853718,1
853719,0
853720,1
853721,0
853722,1
853723,1
853724,0
853725,0
853726,1
853727,0
853728,1
853729,0
853730,1
853731,1
853732,1
853733,1
853734,0
853735,0
853736,0
853737,0
853738,0
853739,1
853740,0
853741,1
853742,1
853743,1
853744,1
853745,1
853746,1
853747,1
853748,0
853749,0
853750,0
853751,0
853752,1
853753,1
853754,1
853755,0
853756,0
853757,0
853758,1
853759,1
853760,0
853761,0
853762,1
853763,1
853764,0
853765,1
853766,1
853767,0
853768,1
853769,1
853770,0
853771,1
853772,0
853773,1
853774,1
853775,0
853776,1
853777,1
853778,1
853779,1
853780,1
853781,1
853782,0
853783,0
853784,0
853785,1
853786,0
853787,1
853788,1
853789,1
853790,0
853791,0
853792,1
853793,0
853794,1
853795,1
853796,1
853797,0
853798,0
853799,1
853800,1
853801,1
853802,1
853803,1
853804,1
853805,0
853806,0
853807,1
853808,1
853809,1
853810,1
853811,0
853812,1
853813,1
853814,1
853815,1
853816,1
853817,0
853818,1
853819,0
853820,0
853821,0
853822,1
853823,1
853824,1
853825,0
853826,1
853827,0
853828,0
853829,0
853830,0
853831,0
853832,0
853833,1
853834,1
853835,1
853836,1
853837,1
853838,0
853839,0
853840,1
853841,0
853842,1
853843,1
853844,0
853845,0
853846,0
853847,0
853848,1
853849,1
853850,1
853851,1
853852,0
853853,0
853854,1
853855,1
853856,0
853857,0
853858,0
853859,0
853860,1
853861,1
853862,1
853863,1
853864,1
853865,0
853866,1
853867,1
853868,1
853869,1
853870,1
853871,1
853872,1
853873,0
853874,0
853875,1
853876,1
853877,0
853878,0
853879,1
853880,1
853881,1
853882,0
853883,1
853884,0
853885,1
853886,1
853887,1
853888,1
853889,1
853890,0
853891,1
853892,1
853893,1
853894,0
853895,0
853896,1
853897,1
853898,1
853899,1
853900,1
853901,1
853902,1
853903,0
853904,1
853905,0
853906,1
853907,1
853908,1
853909,0
853910,0
853911,0
853912,1
853913,0
853914,1
853915,0
853916,0
853917,0
853918,1
853919,1
853920,1
853921,1
853922,0
853923,0
853924,1
853925,0
853926,0
853927,0
853928,0
853929,1
853930,0
853931,0
853932,0
853933,1
853934,1
853935,0
853936,1
853937,0
853938,0
853939,0
853940,0
853941,0
853942,1
853943,0
853944,1
853945,0
853946,1
853947,1
853948,1
853949,0
853950,0
853951,0
853952,1
853953,0
853954,0
853955,0
853956,1
853957,0
853958,0
853959,0
853960,1
853961,0
853962,1
853963,1
853964,1
853965,1
853966,1
853967,1
853968,0
853969,1
853970,1
853971,1
853972,0
853973,0
853974,0
853975,1
853976,1
853977,0
853978,1
853979,0
853980,1
853981,1
853982,1
853983,1
853984,1
853985,1
853986,1
853987,0
853988,1
853989,1
853990,1
853991,1
853992,1
853993,1
853994,1
853995,0
853996,1
853997,0
853998,0
853999,1
854000,1
854001,0
854002,0
854003,1
854004,1
854005,1
854006,1
854007,0
854008,0
854009,0
854010,1
854011,0
854012,1
854013,0
854014,1
854015,0
854016,0
854017,1
854018,0
854019,1
854020,1
854021,1
854022,1
854023,1
854024,0
854025,1
854026,0
854027,0
854028,1
854029,0
854030,1
854031,0
854032,1
854033,1
854034,0
854035,0
854036,1
854037,0
854038,1
854039,1
854040,1
854041,1
854042,1
854043,0
854044,0
854045,0
854046,0
854047,1
854048,1
854049,1
854050,1
854051,1
854052,0
854053,1
854054,0
854055,0
854056,0
854057,1
854058,0
854059,1
854060,1
854061,1
854062,0
854063,1
854064,1
854065,0
854066,0
854067,1
854068,0
854069,1
854070,0
854071,1
854072,1
854073,1
854074,1
854075,0
854076,0
854077,0
854078,1
854079,1
854080,1
854081,0
854082,0
854083,0
854084,0
854085,0
854086,0
854087,1
854088,1
854089,0
854090,0
854091,1
854092,0
854093,0
854094,0
854095,1
854096,0
854097,1
854098,0
854099,1
854100,0
854101,0
854102,0
854103,0
854104,1
854105,0
854106,0
854107,0
854108,0
854109,0
854110,1
854111,1
854112,0
854113,0
854114,0
854115,1
854116,1
854117,0
854118,0
854119,1
854120,0
854121,0
854122,0
854123,0
854124,0
854125,0
854126,1
854127,0
854128,1
854129,0
854130,0
854131,0
854132,0
854133,1
854134,0
854135,1
854136,0
854137,0
854138,0
854139,1
854140,1
854141,1
854142,1
854143,1
854144,1
854145,1
854146,1
854147,1
854148,0
854149,1
854150,1
854151,0
854152,1
854153,0
854154,1
854155,1
854156,0
854157,1
854158,0
854159,0
854160,0
854161,1
854162,1
854163,1
854164,1
854165,1
854166,0
854167,0
854168,0
854169,0
854170,1
854171,1
854172,1
854173,1
854174,0
854175,0
854176,1
854177,1
854178,1
854179,1
854180,0
854181,1
854182,0
854183,0
854184,0
854185,0
854186,1
854187,0
854188,0
854189,0
854190,1
854191,1
854192,1
854193,1
854194,1
854195,0
854196,1
854197,0
854198,1
854199,0
854200,1
854201,1
854202,1
854203,1
854204,0
854205,0
854206,0
854207,1
854208,1
854209,1
854210,0
854211,1
854212,1
854213,0
854214,1
854215,0
854216,1
854217,0
854218,1
854219,1
854220,1
854221,0
854222,0
854223,1
854224,0
854225,1
854226,1
854227,1
854228,1
854229,1
854230,1
854231,0
854232,0
854233,1
854234,1
854235,1
854236,0
854237,0
854238,0
854239,1
854240,0
854241,1
854242,1
854243,0
854244,0
854245,1
854246,1
854247,1
854248,1
854249,1
854250,0
854251,0
854252,0
854253,0
854254,1
854255,1
854256,1
854257,0
854258,1
854259,1
854260,1
854261,0
854262,1
854263,1
854264,0
854265,0
854266,0
854267,0
854268,1
854269,1
854270,1
854271,0
854272,0
854273,1
854274,1
854275,0
854276,1
854277,1
854278,0
854279,1
854280,0
854281,1
854282,1
854283,1
854284,1
854285,0
854286,1
854287,0
854288,1
854289,1
854290,0
854291,0
854292,0
854293,0
854294,1
854295,0
854296,1
854297,0
854298,0
854299,0
854300,1
854301,0
854302,1
854303,0
854304,1
854305,1
854306,1
854307,1
854308,1
854309,0
854310,1
854311,0
854312,1
854313,1
854314,1
854315,0
854316,0
854317,0
854318,1
854319,0
854320,1
854321,1
854322,1
854323,0
854324,1
854325,1
854326,0
854327,0
854328,0
854329,1
854330,1
854331,1
854332,0
854333,1
854334,0
854335,1
854336,1
854337,1
854338,1
854339,0
854340,0
854341,0
854342,0
854343,0
854344,1
854345,0
854346,1
854347,0
854348,1
854349,1
854350,1
854351,1
854352,1
854353,1
854354,1
854355,1
854356,1
854357,0
854358,1
854359,0
854360,1
854361,0
854362,0
854363,1
854364,1
854365,1
854366,1
854367,1
854368,1
854369,0
854370,0
854371,0
854372,1
854373,1
854374,0
854375,0
854376,0
854377,1
854378,1
854379,0
854380,0
854381,1
854382,1
854383,0
854384,0
854385,0
854386,1
854387,1
854388,0
854389,0
854390,0
854391,0
854392,0
854393,0
854394,1
854395,1
854396,1
854397,0
854398,1
854399,1
854400,1
854401,1
854402,0
854403,0
854404,1
854405,0
854406,1
854407,1
854408,1
854409,0
854410,1
854411,1
854412,1
854413,1
854414,1
854415,0
854416,1
854417,1
854418,0
854419,1
854420,0
854421,1
854422,1
854423,1
854424,0
854425,0
854426,0
854427,1
854428,1
854429,1
854430,0
854431,1
854432,0
854433,1
854434,1
854435,0
854436,1
854437,1
854438,1
854439,0
854440,0
854441,0
854442,1
854443,1
854444,0
854445,1
854446,1
854447,1
854448,0
854449,0
854450,1
854451,1
854452,1
854453,1
854454,1
854455,0
854456,1
854457,1
854458,0
854459,1
854460,1
854461,1
854462,0
854463,1
854464,1
854465,0
854466,0
854467,1
854468,0
854469,1
854470,1
854471,1
854472,1
854473,1
854474,1
854475,1
854476,1
854477,1
854478,0
854479,0
854480,1
854481,0
854482,1
854483,1
854484,1
854485,0
854486,0
854487,1
854488,1
854489,0
854490,1
854491,0
854492,1
854493,1
854494,0
854495,1
854496,1
854497,0
854498,0
854499,0
854500,0
854501,1
854502,0
854503,0
854504,0
854505,0
854506,0
854507,1
854508,0
854509,0
854510,0
854511,0
854512,1
854513,1
854514,1
854515,1
854516,1
854517,1
854518,0
854519,0
854520,1
854521,1
854522,0
854523,1
854524,1
854525,0
854526,0
854527,0
854528,1
854529,0
854530,0
854531,0
854532,1
854533,1
854534,1
854535,1
854536,0
854537,1
854538,1
854539,1
854540,1
854541,1
854542,1
854543,0
854544,0
854545,0
854546,1
854547,0
854548,1
854549,0
854550,1
854551,1
854552,0
854553,1
854554,1
854555,0
854556,0
854557,1
854558,1
854559,1
854560,1
854561,1
854562,1
854563,1
854564,1
854565,0
854566,1
854567,0
854568,0
854569,0
854570,1
854571,1
854572,0
854573,0
854574,0
854575,1
854576,0
854577,1
854578,0
854579,1
854580,1
854581,0
854582,1
854583,1
854584,0
854585,0
854586,1
854587,0
854588,0
854589,0
854590,0
854591,1
854592,0
854593,0
854594,1
854595,0
854596,0
854597,1
854598,0
854599,1
854600,1
854601,0
854602,1
854603,1
854604,1
854605,1
854606,1
854607,1
854608,1
854609,1
854610,0
854611,1
854612,1
854613,1
854614,1
854615,0
854616,0
854617,0
854618,0
854619,0
854620,1
854621,1
