id,EAP,HPL,MWS
id25738,0.05099203058579876,0.8458098875225997,0.10319808189160151
id21546,0.03921340851221893,0.015616095826220517,0.9451704956615605
id17764,0.7175083273620076,0.11443264269283586,0.16805902994515637
id11990,0.3690297996855055,0.43464858021582037,0.19632162009867404
id21050,0.8575808561578282,0.08960483192095153,0.05281431192122025
id18324,0.2367723475541206,0.40574484019857815,0.35748281224730133
id20690,0.5389451721234629,0.15817578611799918,0.3028790417585379
id19799,0.2469707690616579,0.3371110659804831,0.4159181649578589
id12658,0.8920520557404658,0.07373396847558818,0.03421397578394601
id03781,0.18090601695888314,0.3281932139290839,0.490900769112033
id04870,0.027755931336801463,0.8775213412090928,0.09472272745410576
id20596,0.26588695104173793,0.6642411518113068,0.0698718971469552
id26849,0.48401714921558464,0.11878719201484111,0.39719565876957436
id00600,0.24992251500867324,0.6657850627485112,0.0842924222428154
id11902,0.9161912075140147,0.05888317748338268,0.02492561500260273
id19219,0.7770525733626116,0.13749758530447737,0.08544984133291121
id14788,0.2562901210459619,0.6992527017498312,0.04445717720420693
id22482,0.022178757322790687,0.8409868986658485,0.13683434401136083
id15378,0.28054012770965325,0.6638580894554095,0.05560178283493729
id14696,0.2461675417870518,0.635907883120502,0.11792457509244623
id17359,0.4392650780825585,0.14867433052199064,0.41206059139545076
id16190,0.47888300124816524,0.3722256766651522,0.14889132208668254
id21285,0.6572398902592848,0.15726545135929895,0.1854946583814163
id06812,0.6750116408567167,0.2563761164321774,0.06861224271110593
id15579,0.0435158119875366,0.2622573893059293,0.694226798706534
id26672,0.8575769671089433,0.07761283777089255,0.06481019512016425
id09842,0.05473486601770389,0.8519946208688611,0.09327051311343491
id06045,0.8166546947769804,0.14538170520154187,0.037963600021477834
id21233,0.8886333874559468,0.05506256722997424,0.056304045314079045
id16227,0.8584257786165215,0.07461664246996678,0.06695757891351171
id17437,0.3114838825681548,0.41674404750360367,0.27177206992824143
id02309,0.8647674815472542,0.10285351697786899,0.03237900147487683
id18232,0.051582326296709266,0.12857800439921788,0.8198396693040728
id23419,0.004827404051193177,0.009961202969678526,0.9852113929791284
id11924,0.5173410839853508,0.3144953904086603,0.1681635256059888
id12263,0.9163603355812084,0.04092756853412004,0.04271209588467168
id16734,0.7007087357139996,0.20710098799987112,0.09219027628612929
id07989,0.889860433704012,0.06603976376190235,0.04409980253408577
id24633,0.24611767795034847,0.18169426706451675,0.5721880549851348
id19770,0.9717808241462476,0.009885539257094785,0.018333636596657505
id05094,0.18702279216749526,0.40470001153640556,0.4082771962960992
id07252,0.24749946268117504,0.2598511992514019,0.49264933806742317
id12536,0.5985352588306311,0.17632642859848177,0.22513831257088715
id24324,0.7069808395054976,0.12671377740308046,0.16630538309142204
id25546,0.4285884918332068,0.2342806711007977,0.33713083706599556
id24732,0.6023180752242887,0.24532503566976865,0.15235688910594256
id07280,0.08637266583522006,0.12535960445977748,0.7882677297050025
id23268,0.5119815911387445,0.31864818382300564,0.16937022503824992
id18050,0.06872235125691352,0.029964095224573113,0.9013135535185134
id19360,0.5140083355662396,0.37881867707544964,0.10717298735831077
id00456,0.17213613399339633,0.7497818856799482,0.0780819803266554
id14069,0.16735520233120182,0.697293961073394,0.13535083659540403
id24965,0.07018854692892625,0.8496247094893195,0.08018674358175425
id13245,0.23075254765988595,0.26516385631340034,0.5040835960267137
id22515,0.12147434458925035,0.7055910352830539,0.17293462012769586
id11332,0.5077102240143356,0.06103314297652962,0.43125663300913475
id19876,0.20254758608730733,0.0866031592898749,0.7108492546228177
id18315,0.8311102946598637,0.09553275990493068,0.07335694543520552
id05260,0.2613160322156228,0.5058010758887166,0.23288289189566058
id14594,0.1896785712387494,0.7103230526202059,0.09999837614104465
id12867,0.7094501147767994,0.21655819395963158,0.0739916912635691
id05902,0.3242578582792605,0.49872441914753013,0.17701772257320922
id06390,0.18498731068816124,0.024633694247961423,0.7903789950638773
id06005,0.34500377928489007,0.38771611819385976,0.2672801025212501
id24075,0.25420060900915714,0.17199638952886304,0.5738030014619798
id12630,0.21884417437017298,0.6854372318789197,0.09571859375090744
id26378,0.050291402349441267,0.09379407969440867,0.8559145179561501
id05535,0.4627104602741839,0.30663211450657346,0.23065742521924257
id26702,0.022511960938489426,0.09896104717849452,0.878526991883016
id25209,0.42740352090028405,0.15052352871131255,0.4220729503884034
id19835,0.18280705791445626,0.18421645737877906,0.6329764847067647
id09511,0.17117489909000566,0.576174441667639,0.2526506592423554
id27364,0.500125925011875,0.4253628292713497,0.07451124571677523
id09695,0.43493658378570516,0.3816152418121817,0.18344817440211314
id16165,0.6211403278914077,0.3188950563155992,0.05996461579299291
id19503,0.08417248597306694,0.04795230086168028,0.8678752131652528
id13511,0.11119615703613875,0.12408222606233121,0.76472161690153
id18752,0.10733287733302578,0.17933390484270767,0.7133332178242666
id18278,0.8730115997784194,0.09609422835763592,0.03089417186394467
id27219,0.6654979832250443,0.16235486508026153,0.17214715169469408
id05454,0.1019441602428954,0.7224748087177,0.17558103103940462
id12347,0.6104416438514193,0.09152609767700307,0.29803225847157777
id10397,0.46185360073286763,0.13745647864678748,0.4006899206203448
id18543,0.3689152616372948,0.1939858669755468,0.4370988713871585
id05210,0.470880708338119,0.4100226608980299,0.11909663076385117
id23141,0.20700125249642004,0.6383940712678765,0.15460467623570334
id17139,0.5410068978745166,0.37601325577587846,0.08297984634960494
id21399,0.8885233162214207,0.03375209579416818,0.07772458798441104
id18728,0.6541518691497603,0.22345813935134543,0.12238999149889421
id12170,0.3118060213774683,0.5630005301708781,0.12519344845165356
id02225,0.13638499898782105,0.5957727479565417,0.26784225305563725
id27210,0.34250369058428387,0.5687606619598226,0.08873564745589349
id01242,0.2879768301059551,0.048642364878759115,0.6633808050152858
id16587,0.31937042278611216,0.18231633142763204,0.4983132457862559
id11144,0.3175165374082176,0.27879406589350175,0.40368939669828063
id13709,0.5530741047193458,0.1905804272611553,0.25634546801949887
id00841,0.4776715616962162,0.397960712334614,0.12436772596916973
id09692,0.016165116548120567,0.009858171539650415,0.973976711912229
id07635,0.7296870422244836,0.19228143195920885,0.07803152581630761
id11375,0.670103097419129,0.19282884439299744,0.13706805818787354
id05703,0.3684343838058119,0.21964793212281855,0.4119176840713695
id02757,0.7981749065985758,0.13472984624575068,0.06709524715567354
id08216,0.21217545240407926,0.6869969855188441,0.1008275620770766
id09311,0.0641813241262131,0.33260910927467435,0.6032095665991125
id11169,0.45318813274341013,0.2079844369618384,0.3388274302947515
id23806,0.7788226334076132,0.06983656814566244,0.1513407984467244
id01253,0.1298178840149966,0.010252881706711623,0.8599292342782917
id27558,0.40933040824248995,0.21613286459416248,0.3745367271633476
id06695,0.9375850191268451,0.028086015314120635,0.034328965559034044
id22654,0.14345479203106573,0.4661103686294815,0.3904348393394527
id16201,0.43994867477995425,0.06886028213355469,0.49119104308649114
id00873,0.6197295941683784,0.16369781887702275,0.21657258695459874
id07131,0.7091270086465298,0.20127046764762813,0.0896025237058421
id11454,0.2076288860456066,0.6264333769286508,0.16593773702574266
id19481,0.8231955665092989,0.09872039828824987,0.0780840352024511
id16409,0.32735087973722227,0.1449867573871373,0.5276623628756405
id01686,0.740159999394249,0.15792563053659087,0.10191437006916018
id24068,0.43805901192410107,0.38119723335400474,0.18074375472189416
id14825,0.6963293290307149,0.14787855046293327,0.15579212050635188
id13611,0.6179062131729929,0.22780347479522386,0.15429031203178328
id05586,0.7527015251303912,0.14950446530607692,0.09779400956353179
id04497,0.6671411871848291,0.1963590194494715,0.13649979336569937
id13912,0.34606990366452,0.5332749225115903,0.12065517382388967
id09675,0.32390825370880766,0.1985293211575057,0.47756242513368674
id23620,0.08947011634786685,0.817136116459488,0.09339376719264506
id05596,0.13529214912889811,0.26055190667111944,0.6041559441999825
id09067,0.045206776415475484,0.07889463907691699,0.8758985845076075
id05445,0.30760271154015195,0.603009666633524,0.08938762182632401
id16825,0.11689086885545898,0.03225257713568194,0.8508565540088592
id21127,0.79094175940821,0.05716369735861973,0.15189454323317034
id01740,0.014700337924076915,0.019269982166043857,0.9660296799098793
id12719,0.8690323230962895,0.07196126231898643,0.05900641458472411
id14137,0.08875621598688319,0.1682382350040944,0.7430055490090225
id08909,0.09531025434372402,0.08642048008880807,0.8182692655674679
id24041,0.21969687609303704,0.4845250529516535,0.2957780709553095
id14489,0.6776576567371532,0.18968187965632693,0.13266046360651984
id14961,0.2899657043623386,0.09238122229597266,0.6176530733416888
id19923,0.24046807086262134,0.6218499556059164,0.13768197353146225
id03339,0.20212011084728904,0.6939079029384357,0.10397198621427536
id08864,0.022823070383076433,0.017509761598367427,0.9596671680185562
id19803,0.38042348965838446,0.06440271494642125,0.5551737953951943
id09810,0.5328696627839746,0.11486241195919666,0.35226792525682876
id23324,0.690043286202925,0.03696551971158208,0.272991194085493
id22050,0.08716180844931866,0.7852969931777026,0.12754119837297861
id11386,0.29211577255741566,0.61264900816674,0.09523521927584437
id14739,0.788955266513152,0.05045660166575277,0.16058813182109535
id02882,0.8101943425815328,0.1311902861911029,0.05861537122736442
id11988,0.25025361079174147,0.2776413672099408,0.4721050219983177
id18839,0.22050950584070883,0.7118787604516723,0.06761173370761879
id08474,0.09959507366555921,0.832851092331006,0.06755383400343486
id01060,0.2365579305037664,0.6655195375897849,0.09792253190644865
id06551,0.8082516684108018,0.1087095707363881,0.08303876085281017
id06210,0.24138343762204512,0.042619009336113726,0.7159975530418412
id12349,0.25402970115307383,0.22673717811994498,0.5192331207269811
id21813,0.2840847772399746,0.05686405751720939,0.659051165242816
id13028,0.2857009494609957,0.3586982858851001,0.3556007646539041
id10021,0.3289366851222568,0.07402606909006655,0.5970372457876766
id07425,0.14962356319054032,0.02146738528575846,0.8289090515237012
id24409,0.13469266310780786,0.7709718064817265,0.09433553041046576
id21183,0.854111274030258,0.0993718940824893,0.046516831887252835
id26178,0.6596074577871026,0.23597235150405774,0.10442019070883976
id24033,0.20477367425710888,0.12063651669670541,0.6745898090461858
id14793,0.06495103090425257,0.033118777898207157,0.9019301911975403
id03053,0.774172722983943,0.11473169650999959,0.11109558050605747
id24285,0.5099516074476029,0.27638858740265404,0.2136598051497431
id09137,0.8584329009398721,0.04659920132988374,0.09496789773024418
id03185,0.7709171471109368,0.10259050499569465,0.12649234789336852
id21242,0.1293425586216263,0.638399414923085,0.23225802645528862
id17446,0.5249427150925432,0.2625045441090194,0.2125527407984373
id00087,0.4697118193297677,0.5121809679104196,0.018107212759812766
id11019,0.7766663785426482,0.157167481419797,0.06616614003755478
id18832,0.13590209202888603,0.7994793952293557,0.06461851274175834
id19224,0.39356377870639364,0.3949717440839914,0.21146447720961492
id17436,0.32182677296271156,0.3301054238563603,0.348067803180928
id09895,0.05331299817768725,0.025301490600139934,0.9213855112221729
id20296,0.16194398853590938,0.030800613845691494,0.807255397618399
id03074,0.2775058542475058,0.4221258607396558,0.3003682850128384
id09152,0.17278049989895128,0.716091480357707,0.11112801974334167
id15277,0.1529972255765046,0.10843438681684289,0.7385683876066524
id07520,0.6355858646123256,0.27990083258195214,0.08451330280572224
id12928,0.09016011985300658,0.8810280827227743,0.0288117974242191
id06197,0.23925336486488127,0.15930784308575371,0.601438792049365
id24099,0.8497193854214554,0.07107219486278997,0.07920841971575454
id17392,0.5582931624373433,0.2635959832420927,0.178110854320564
id17303,0.5115451863311129,0.07550447496682106,0.41295033870206604
id05682,0.8269631549085895,0.10973403015040835,0.0633028149410021
id14339,0.8148653824845836,0.06867612169356693,0.11645849582184932
id07873,0.3119116003625245,0.3441635226190886,0.3439248770183868
id06939,0.3757529203948287,0.40661514834105134,0.21763193126412
id14827,0.6075674845954699,0.18096636382457662,0.21146615157995344
id19768,0.367852940942334,0.2759170265474688,0.3562300325101972
id18080,0.6088945813236327,0.12317338235953697,0.2679320363168304
id17384,0.7730149818837035,0.19699938345068474,0.02998563466561166
id12059,0.5813205832184714,0.2815406898535995,0.13713872692792922
id27382,0.019131883522087736,0.0043618241525371845,0.9765062923253751
id23252,0.720010641041075,0.12858815578452942,0.15140120317439545
id14797,0.23290039813224286,0.12378108894984878,0.6433185129179083
id25826,0.022411079590953467,0.022982457283128258,0.9546064631259182
id27569,0.8427419458078405,0.035091576167092506,0.12216647802506701
id05079,0.558413392762701,0.3598236268619805,0.08176298037531848
id23749,0.8606066213447311,0.033581308469059774,0.1058120701862091
id04852,0.055074209805723064,0.013006332067325878,0.9319194581269511
id08920,0.8967704724790824,0.05707118259829391,0.04615834492262374
id15229,0.3973643022127259,0.17648314593959274,0.42615255184768125
id11992,0.14840021174405807,0.7904274205108586,0.061172367745083375
id21087,0.3152146309319809,0.24360323223634028,0.4411821368316789
id22173,0.41017533086094726,0.29886853389677265,0.2909561352422801
id26488,0.2978871521080133,0.22189372822710177,0.48021911966488506
id09378,0.6724845257364634,0.1605379514455479,0.1669775228179887
id19280,0.40239996990721105,0.4688452838961829,0.12875474619660618
id00701,0.054526426804064144,0.1011666901991832,0.8443068829967527
id18252,0.39027865114094495,0.4793760010272774,0.1303453478317778
id19850,0.1402112629226356,0.32565155555360153,0.5341371815237629
id00967,0.13294334051647647,0.781753537865862,0.08530312161766154
id00670,0.4524070420268837,0.3196770044395179,0.22791595353359842
id10795,0.08315356773500127,0.048901612918824736,0.867944819346174
id27312,0.258272078887077,0.28292251040293515,0.4588054107099879
id10703,0.21789302654504952,0.11837518332725906,0.6637317901276915
id25596,0.2892157550553994,0.2503084037807802,0.46047584116382034
id00443,0.46029264392173525,0.03889705541866169,0.5008103006596031
id21638,0.2979955745777283,0.4205400754340947,0.28146434998817693
id15800,0.031864685401313805,0.9031038538171704,0.06503146078151575
id23367,0.8002683744139496,0.07033817496708714,0.1293934506189633
id03600,0.5786157925023702,0.2092559896920189,0.21212821780561097
