id,EAP,HPL,MWS
id17156,0.7158997415692792,0.15289610974381718,0.1312041486869036
id04124,0.6058563087300755,0.09913654211952402,0.29500714915040044
id05048,0.31993851296596587,0.20612300150956264,0.4739384855244715
id18882,0.29454143353824236,0.1015794374604507,0.603879129001307
id03999,0.018963750463146183,0.7637987761458495,0.21723747339100438
id04390,0.13818498746460436,0.8091208831237803,0.05269412941161544
id06734,0.6246336733522885,0.10140759438347298,0.2739587322642386
id12623,0.1654719038522597,0.6794504546091301,0.15507764153861014
id10904,0.30794784726590685,0.5570331894629543,0.13501896327113894
id23535,0.878219441818026,0.10397518441742255,0.01780537376455156
id08442,0.6433137036484917,0.042324863210379156,0.3143614331411292
id25272,0.9541153514711447,0.02656644147074771,0.01931820705810765
id15926,0.19687245144492405,0.5330208157165303,0.2701067328385457
id07186,0.42744384483773895,0.16434361425226535,0.4082125409099957
id20674,0.5012378065848431,0.17129396348501927,0.3274682299301377
id13297,0.7381310977964284,0.21107419552264317,0.05079470668092842
id08076,0.9154014935233911,0.036149598263809334,0.0484489082127996
id10493,0.32198251800137223,0.05304851936517835,0.6249689626334495
id19450,0.8229518066143273,0.10752112546885507,0.06952706791681762
id21746,0.5938938345832793,0.25279632191481893,0.15330984350190185
id22034,0.05824824683504108,0.03400335629188958,0.9077483968730692
id05074,0.6623439323865882,0.21303338207713807,0.12462268553627372
id07348,0.4761572826784211,0.14355510131149676,0.3802876160100821
id01308,0.6776616223102864,0.12911314184915074,0.19322523584056284
id06705,0.24578602184992743,0.06632379685737054,0.6878901812927021
id21444,0.8103509116154894,0.09240414148390931,0.09724494690060126
id12010,0.0873594853951104,0.8783265462808888,0.034313968324000826
id19949,0.17629749733622482,0.7226678411938369,0.10103466146993843
id01125,0.3073494636051607,0.05660701549759916,0.6360435208972401
id20380,0.4370663199202895,0.008161579185050408,0.5547721008946601
id04880,0.4111676610927282,0.5666933116255133,0.02213902728175858
id10095,0.1930427568495809,0.7196553367767032,0.08730190637371589
id01379,0.2541924840813253,0.6812983889755961,0.06450912694307859
id11651,0.7900231095426847,0.1580288849273157,0.05194800552999953
id24870,0.12845829117772664,0.7174775528682815,0.1540641559539918
id11307,0.14110559584167504,0.26619245415861964,0.5927019499997053
id00731,0.09003980212741322,0.855167919985087,0.0547922778874999
id18806,0.7754450923741745,0.060060916580895275,0.16449399104493015
id16899,0.3253502416086329,0.5352131065232775,0.1394366518680896
id12522,0.3196233851228002,0.30923337875174295,0.3711432361254568
id20119,0.6884927849834895,0.15441161674510417,0.15709559827140623
id26937,0.2044025346665474,0.6587160322223604,0.13688143311109227
id27439,0.23156349807553905,0.6499500783094667,0.11848642361499437
id27579,0.43591408263856163,0.05017311465225529,0.5139128027091832
id13459,0.8107803037871381,0.08415399379595503,0.1050657024169068
id11534,0.6352943516186516,0.07216816238931624,0.2925374859920322
id19984,0.02439494775938558,0.961114746473559,0.014490305767055508
id06404,0.8292527567588174,0.10424287316223968,0.06650437007894286
id23309,0.23414076008394336,0.35941283745485325,0.40644640246120345
id19314,0.19494136860674657,0.671197302086492,0.13386132930676142
id13300,0.2207725215179631,0.6223831590093448,0.156844319472692
id09562,0.29922051122192306,0.22345087973117056,0.4773286090469063
id08036,0.24222822140903127,0.3962715923442116,0.3615001862467571
id03683,0.21479179675938942,0.0780264589018586,0.707181744338752
id04784,0.7979500897919095,0.13528798919837193,0.06676192100971853
id08715,0.15839354918064175,0.03731985965815931,0.8042865911611989
id08479,0.8281875935091497,0.13430490744753418,0.03750749904331593
id18360,0.6827328400771462,0.07084897209180528,0.24641818783104844
id26170,0.1390335028471959,0.5415876196696384,0.3193788774831656
id20424,0.5425335151992701,0.0433688814190272,0.4140976033817027
id10361,0.672144675784299,0.19253231534585272,0.1353230088698482
id02335,0.41590274335343697,0.19729841102179405,0.38679884562476896
id18664,0.18430698891402036,0.19631710688199702,0.6193759042039827
id11480,0.26874807065412865,0.1338904016425461,0.5973615277033253
id13229,0.1207252274155527,0.20184637002955466,0.6774284025548926
id19658,0.19001338289693495,0.336353300496673,0.473633316606392
id01421,0.6119223793558595,0.08736244108458213,0.3007151795595584
id26050,0.6599528346181605,0.16586960390136812,0.1741775614804713
id27136,0.9637591827041112,0.021808022682164654,0.014432794613724024
id14688,0.5046655081603882,0.3614575132694635,0.13387697857014835
id24936,0.8714078463406009,0.03389914574872992,0.09469300791066923
id09776,0.4113147462034308,0.4805922366511775,0.10809301714539171
id14765,0.34512972625624433,0.04168938319559063,0.613180890548165
id06704,0.09650658656291507,0.029360764995757457,0.8741326484413275
id06961,0.07631323060643326,0.3838289643747935,0.5398578050187732
id12725,0.39142960809899907,0.19132650106552082,0.41724389083548014
id27875,0.14438434099287412,0.09527653548252048,0.7603391235246054
id20750,0.08317220507760144,0.06752386650735491,0.8493039284150435
id19081,0.45640007834823465,0.11300433366809236,0.43059558798367303
id05773,0.09040811829925162,0.13296729888891246,0.7766245828118359
id04241,0.17310117342341277,0.20226093960502092,0.6246378869715663
id24438,0.05378624470722475,0.8931645329595171,0.053049222333257956
id09353,0.8234599847352986,0.14247336517522935,0.034066650089472045
id19446,0.08391429979940017,0.849563054522095,0.06652264567850487
id20203,0.09324412013968372,0.08324018432876291,0.8235156955315533
id07711,0.2799913084539271,0.2147926938999664,0.5052159976461065
id15758,0.45384948392416674,0.3148781428591554,0.23127237321667782
id17665,0.3450127548481965,0.3918390120788859,0.26314823307291757
id14167,0.23566824368232497,0.1444011832041356,0.6199305731135395
id00687,0.3341282550937808,0.18628099417646876,0.4795907507297506
id00735,0.2022284968720038,0.2859483981065792,0.511823105021417
id26443,0.30523667215795114,0.1630520102875144,0.5317113175545345
id15242,0.7883664838861865,0.13507641009477603,0.07655710601903741
id13474,0.12741887559142087,0.7182790442279635,0.15430208018061556
id04409,0.8801733480173446,0.06514589732186458,0.05468075466079088
id19438,0.2435929210879921,0.44919914365326524,0.30720793525874257
id04101,0.1077593697401516,0.48616571605662795,0.40607491420322034
id26992,0.3206987314637843,0.34715152243200686,0.3321497461042088
id14645,0.2991744771241801,0.5987084826475859,0.10211704022823404
id26429,0.27728095306757145,0.42196569472890244,0.30075335220352606
id05710,0.9407476093790049,0.022135192275812957,0.03711719834518225
id07474,0.02697368528763796,0.14750624464786696,0.825520070064495
id21067,0.20709543547145287,0.06985522616884589,0.7230493383597013
id20264,0.45081934061907,0.28653755762561,0.2626431017553201
id04991,0.2568605837655029,0.12414930608753223,0.6189901101469649
id07054,0.17402119574908673,0.02347064044618789,0.8025081638047253
id14413,0.26474780703911677,0.21048907507122544,0.5247631178896578
id21861,0.06388184020119056,0.11425798821603769,0.8218601715827718
id12933,0.1700837892543625,0.6278909457304153,0.20202526501522228
id08074,0.13381503667604594,0.022226305628092986,0.8439586576958612
id03176,0.6045660282048432,0.2802106555639783,0.11522331623117843
id15239,0.1705501442170852,0.05049128157701382,0.778958574205901
id05322,0.46507470175450905,0.33538705893493,0.1995382393105609
id25957,0.009709125557672586,0.004729653650767072,0.9855612207915604
id22789,0.11389817109445086,0.005907700184929484,0.8801941287206198
id03435,0.16480697740529948,0.06142980929649035,0.7737632132982102
id06122,0.34674442786399196,0.5279939956410977,0.12526157649491027
id00869,0.45023258113505416,0.12908215635692888,0.4206852625080169
id23400,0.10362967397450526,0.5918333511079302,0.30453697491756443
id08127,0.8415947129102985,0.08635682238763398,0.0720484647020675
id08856,0.03168354148820096,0.024178670845798406,0.9441377876660006
id01919,0.2350095756289735,0.3282205758637062,0.4367698485073203
id22051,0.6682578399401696,0.20289030289863885,0.12885185716119146
id19791,0.868898814244993,0.023778823373107022,0.10732236238189986
id06679,0.10837587510876451,0.11357692681595401,0.7780471980752816
id25385,0.29019936979551797,0.6315351705013931,0.07826545970308903
id04313,0.06373591878783773,0.2586721400722216,0.6775919411399406
id01389,0.03315147248576427,0.92027280813902,0.04657571937521571
id17264,0.21751904101524652,0.5359916242029708,0.24648933478178267
id23062,0.8790956542497352,0.08355624942944753,0.037348096320817176
id17008,0.28789008995794907,0.500034893385909,0.21207501665614195
id04746,0.13801375777655622,0.7811940038986052,0.08079223832483864
id11487,0.2926443278269549,0.6580577506527739,0.04929792152027128
id02111,0.6094741642093451,0.21894979864662226,0.1715760371440326
id08911,0.7100102885081458,0.17573407439975286,0.11425563709210125
id00845,0.6890788229761253,0.1739306864282559,0.1369904905956187
id02409,0.41798846219566227,0.1336194940603759,0.44839204374396174
id20141,0.05928825528213398,0.8234898392760854,0.11722190544178054
id06353,0.4657452605833902,0.17181944744766528,0.36243529196894464
id14766,0.28756210548343525,0.6314377931164532,0.08100010140011168
id05294,0.26815702398484864,0.37932471040216764,0.3525182656129837
id12568,0.41110034582205107,0.33473560197500246,0.2541640522029465
id27571,0.08202787176727111,0.42275287270364686,0.495219255529082
id20377,0.844054445616749,0.04603539216642562,0.10991016221682536
id24340,0.6877600189691186,0.24060616658043008,0.07163381445045124
id05355,0.27331051301361964,0.2236466327026739,0.5030428542837064
id01246,0.5343166802154243,0.37696164384613495,0.08872167593844067
id17173,0.7116487750474794,0.16330938101652046,0.12504184393600026
id16338,0.37511106287340756,0.24840471753915802,0.3764842195874345
id14712,0.2893778610403006,0.641959010488087,0.06866312847161236
id10590,0.22279224809095588,0.2136384167746556,0.5635693351343886
id13157,0.28635542516956425,0.19256358205929305,0.5210809927711427
id23915,0.8584938366539193,0.08699252483521194,0.05451363851086866
id05903,0.5678490031648074,0.30512110689679284,0.12702988993839973
id03661,0.36275300993137544,0.23195002804990764,0.40529696201871707
id21177,0.6898259371119615,0.24930534424649792,0.06086871864154072
id12025,0.37646538417012887,0.5360324236075179,0.08750219222235334
id14031,0.4885084945955616,0.3940017064639858,0.11748979894045254
id21299,0.006280262675753863,0.0011289607543779215,0.9925907765698682
id00758,0.180291489065255,0.15839285704674005,0.661315653888005
id25034,0.8389508182619553,0.042818678404756866,0.11823050333328779
id01407,0.8903385892377035,0.01917466859559687,0.09048674216669977
id24205,0.21061133033782542,0.7026296370257499,0.0867590326364247
id22350,0.4425508719072347,0.3773772492431155,0.18007187884964976
id05983,0.22222876725464472,0.17032625046380034,0.607444982281555
id23821,0.1802947221396256,0.1933389911755711,0.6263662866848032
id21960,0.07277267876859182,0.4812555908101656,0.4459717304212425
id08108,0.776063757121897,0.08197249762771107,0.14196374525039204
id03232,0.09312067306941553,0.124885065581008,0.7819942613495764
id12956,0.6196858661416081,0.1425763396210406,0.23773779423735117
id03217,0.051235318218462694,0.8691323795966328,0.07963230218490465
id08955,0.022695157373224008,0.8451929999833518,0.13211184264342402
id22567,0.3400897457669632,0.10163704190118823,0.5582732123318486
id20367,0.9007571192886319,0.06401818481081206,0.03522469590055599
id06319,0.49113986766052664,0.38530567994239917,0.1235544523970742
id14239,0.3949963849092043,0.13528314401448466,0.46972047107631115
id05013,0.5379821189684919,0.1960476253334307,0.26597025569807736
id26491,0.15580738849980097,0.7567688171027082,0.08742379439749083
id23540,0.4068179630201236,0.3267422564203592,0.26643978055951717
id25631,0.2681494342872811,0.1246464111999639,0.607204154512755
id01591,0.46698171805531785,0.24998218949002546,0.2830360924546568
id01193,0.7698806770148812,0.1181247296301319,0.11199459335498699
id24819,0.2740723514559328,0.5140001945124205,0.21192745403164673
id08308,0.7045028664661809,0.1335020442078586,0.16199508932596052
id27567,0.09433159384734396,0.05152727006711903,0.854141136085537
id12998,0.37998489558872756,0.23425509737701575,0.3857600070342566
id08315,0.5191219737625443,0.269531888405753,0.21134613783170259
id16118,0.3674898998677822,0.2697532943698108,0.36275680576240693
id27505,0.3813311110084894,0.5812755826473188,0.03739330634419185
id08529,0.08328015765398812,0.7403737731637619,0.1763460691822501
id20249,0.5415867134073196,0.18973775333026408,0.2686755332624164
id24343,0.285214149856571,0.40312349147585047,0.3116623586675786
id03631,0.121299069780123,0.622977510300434,0.25572341991944286
id00349,0.37207533666080345,0.49222888822595184,0.13569577511324477
id04969,0.13353336846783775,0.6914152525116299,0.1750513790205324
id11856,0.680284483071263,0.1793872396781363,0.14032827725060085
id26020,0.7780019953726864,0.14936401882998623,0.07263398579732738
id07957,0.8657820368994282,0.06596381930234928,0.06825414379822248
id03899,0.4351359754207557,0.3695294806176404,0.19533454396160388
id14650,0.8750582617647615,0.07935251819748378,0.04558922003775461
id21807,0.5513832169686327,0.1683234588600219,0.2802933241713454
id21685,0.9330038705788706,0.05483941625276962,0.01215671316835992
id06655,0.5157851094099829,0.4304197886779772,0.0537951019120399
id27764,0.6782807073307866,0.07259061148770213,0.2491286811815113
id02847,0.7509901514630376,0.12132862696237803,0.12768122157458445
id07271,0.7372847609560653,0.1655228843507259,0.09719235469320882
id15978,0.8433325926412556,0.06162917833963701,0.09503822901910727
id12075,0.27025860839717364,0.10832787700953535,0.6214135145932911
id23611,0.6721033351164784,0.2110402279656812,0.1168564369178404
id05191,0.44205979724148414,0.40178129184034833,0.1561589109181676
id04303,0.19668981541759734,0.06954254918563643,0.7337676353967661
id12277,0.2693494501603074,0.22735689498589715,0.5032936548537954
id15582,0.38864112606919776,0.42049754688731494,0.19086132704348735
id02917,0.7653914288906734,0.12532047027591353,0.109288100833413
id25622,0.16359700783286485,0.49700523937014435,0.3393977527969909
id16495,0.3905259138054103,0.25728540814264733,0.35218867805194226
id17839,0.0999955065496526,0.06830394158139742,0.8317005518689499
id20373,0.1984311159495836,0.5603734341003991,0.24119544995001732
id25342,0.5403391400153443,0.14170472533868864,0.31795613464596695
id13518,0.4496137023507139,0.3833723302288734,0.16701396742041272
id19958,0.6270758127683972,0.11453244029901155,0.25839174693259137
id00228,0.6064047449353027,0.2099114542299111,0.18368380083478617
id00367,0.25291705642384593,0.3042498911878044,0.44283305238834964
id16274,0.36653421219215315,0.3404621128867863,0.29300367492106044
